context,kind,mode,trial,warmup,restore_seconds,first_seconds,steady_seconds,steady_tps
512,raw_dispatch,0,-4,1,0.002101000,0.022707000,2.825296000,44.951042298
512,raw_dispatch,1,-3,1,0.002014000,0.022012000,2.826105000,44.938174626
512,raw_dispatch,1,-2,1,0.001972000,0.021994000,2.825463000,44.948385451
512,raw_dispatch,0,-1,1,0.001976000,0.021907000,2.819104000,45.049774680
512,raw_dispatch,0,0,0,0.001911000,0.021982000,2.820286000,45.030894029
512,raw_dispatch,1,1,0,0.001968000,0.022087000,2.826272000,44.935519297
512,raw_dispatch,1,2,0,0.001986000,0.022193000,2.826429000,44.933023260
512,raw_dispatch,0,3,0,0.001913000,0.021803000,2.816933000,45.084494377
512,raw_dispatch,0,4,0,0.002048000,0.021963000,2.812374000,45.157578614
512,raw_dispatch,1,5,0,0.002028000,0.022180000,2.826076000,44.938635762
512,raw_dispatch,1,6,0,0.001981000,0.021973000,2.821786000,45.006956586
512,raw_dispatch,0,7,0,0.002025000,0.021978000,2.816880000,45.085342650
8192,raw_dispatch,0,-4,1,0.011191000,0.024765000,3.193669000,39.766174891
8192,raw_dispatch,1,-3,1,0.011033000,0.025464000,3.202054000,39.662041927
8192,raw_dispatch,1,-2,1,0.010949000,0.025466000,3.199946000,39.688169738
8192,raw_dispatch,0,-1,1,0.010859000,0.024968000,3.197073000,39.723834895
8192,raw_dispatch,0,0,0,0.010990000,0.025430000,3.196970000,39.725114719
8192,raw_dispatch,1,1,0,0.010809000,0.025390000,3.201199000,39.672635159
8192,raw_dispatch,1,2,0,0.011278000,0.025566000,3.198637000,39.704411597
8192,raw_dispatch,0,3,0,0.010931000,0.025565000,3.197216000,39.722058191
8192,raw_dispatch,0,4,0,0.010914000,0.025558000,3.190551000,39.805036811
8192,raw_dispatch,1,5,0,0.010664000,0.025426000,3.201267000,39.671792449
8192,raw_dispatch,1,6,0,0.011232000,0.025151000,3.200497000,39.681336992
8192,raw_dispatch,0,7,0,0.011172000,0.024978000,3.192282000,39.783452715
