context,trial,warmup,tokens,restore_seconds,first_seconds,steady_seconds,decode_seconds,steady_tps
32,-2,1,128,0.001141000,0.022390000,2.800966000,2.823356000,45.341500040
32,-1,1,128,0.000839000,0.022015000,2.800675000,2.822690000,45.346211180
32,0,0,128,0.000822000,0.021888000,2.798924000,2.820812000,45.374579660
32,1,0,128,0.000797000,0.021744000,2.798620000,2.820364000,45.379508472
32,2,0,128,0.000836000,0.021903000,2.801045000,2.822948000,45.340221239
32,3,0,128,0.000824000,0.021959000,2.798270000,2.820229000,45.385184417
512,-2,1,128,0.002968000,0.022702000,2.821198000,2.843900000,45.016337031
512,-1,1,128,0.002043000,0.021905000,2.822891000,2.844796000,44.989338942
512,0,0,128,0.001983000,0.022232000,2.823217000,2.845449000,44.984143975
512,1,0,128,0.001922000,0.021935000,2.820120000,2.842055000,45.033544673
512,2,0,128,0.001985000,0.021922000,2.820860000,2.842782000,45.021730962
512,3,0,128,0.002018000,0.022001000,2.816786000,2.838787000,45.086847209
2048,-2,1,128,0.008871000,0.022492000,2.863143000,2.885635000,44.356848400
2048,-1,1,128,0.003793000,0.023005000,2.864640000,2.887645000,44.333668453
2048,0,0,128,0.004056000,0.022917000,2.867181000,2.890098000,44.294378345
2048,1,0,128,0.003706000,0.022866000,2.865525000,2.888391000,44.319976269
2048,2,0,128,0.003911000,0.022756000,2.867118000,2.889874000,44.295351638
2048,3,0,128,0.003712000,0.023201000,2.862882000,2.886083000,44.360892277
8192,-2,1,128,0.022328000,0.025844000,3.196260000,3.222104000,39.733939041
8192,-1,1,128,0.010961000,0.025727000,3.195650000,3.221377000,39.741523634
8192,0,0,128,0.010840000,0.025526000,3.195001000,3.220527000,39.749596322
8192,1,0,128,0.011207000,0.025437000,3.195290000,3.220727000,39.746001145
8192,2,0,128,0.011369000,0.025468000,3.195723000,3.221191000,39.740615817
8192,3,0,128,0.011060000,0.025544000,3.195619000,3.221163000,39.741909157
