context,trial,warmup,new_tokens,restore_seconds,seconds,tps
32,-2,1,128,0.000912000,0.455381000,281.083312686
32,-1,1,128,0.000829000,0.454883000,281.391039015
32,0,0,128,0.000820000,0.454644000,281.538962327
32,1,0,128,0.000907000,0.455142000,281.230912556
32,2,0,128,0.000848000,0.454836000,281.420116268
32,3,0,128,0.000819000,0.453971000,281.956336466
512,-2,1,128,0.002101000,0.463725000,276.025661808
512,-1,1,128,0.001957000,0.463513000,276.151909477
512,0,0,128,0.002008000,0.462488000,276.763937630
512,1,0,128,0.002046000,0.463203000,276.336724922
512,2,0,128,0.001999000,0.463222000,276.325390458
512,3,0,128,0.002024000,0.462999000,276.458480483
2048,-2,1,128,0.003759000,0.501460000,255.254656433
2048,-1,1,128,0.003816000,0.500532000,255.727905521
2048,0,0,128,0.003874000,0.500817000,255.582378427
2048,1,0,128,0.003712000,0.500384000,255.803542872
2048,2,0,128,0.003666000,0.500452000,255.768785044
2048,3,0,128,0.003780000,0.500941000,255.519112997
8192,-2,1,128,0.011074000,0.520246000,246.037451555
8192,-1,1,128,0.010966000,0.521066000,245.650263121
8192,0,0,128,0.011010000,0.521005000,245.679024199
8192,1,0,128,0.010767000,0.520697000,245.824346995
8192,2,0,128,0.010684000,0.520943000,245.708263622
8192,3,0,128,0.010766000,0.520804000,245.773841942
