context,trial,warmup,tokens,restore_seconds,first_seconds,steady_seconds,decode_seconds,steady_tps
32,-2,1,128,0.001223000,0.022555000,2.806810000,2.829365000,45.247095457
32,-1,1,128,0.000848000,0.022086000,2.807349000,2.829435000,45.238408192
32,0,0,128,0.000831000,0.022022000,2.805990000,2.828012000,45.260318105
32,1,0,128,0.000838000,0.021814000,2.810066000,2.831880000,45.194668026
32,2,0,128,0.000851000,0.021908000,2.810549000,2.832457000,45.186901206
32,3,0,128,0.000838000,0.021787000,2.802373000,2.824160000,45.318735230
512,-2,1,128,0.002969000,0.022157000,2.826450000,2.848607000,44.932689415
512,-1,1,128,0.001967000,0.021947000,2.829873000,2.851820000,44.878339065
512,0,0,128,0.001952000,0.022243000,2.832658000,2.854901000,44.834215780
512,1,0,128,0.002020000,0.022076000,2.830364000,2.852440000,44.870553751
512,2,0,128,0.001971000,0.021977000,2.827590000,2.849567000,44.914573895
512,3,0,128,0.002211000,0.022301000,2.828209000,2.850510000,44.904743602
2048,-2,1,128,0.008803000,0.023251000,2.872789000,2.896040000,44.207910848
2048,-1,1,128,0.003769000,0.023062000,2.876050000,2.899112000,44.157785853
2048,0,0,128,0.003778000,0.023075000,2.872536000,2.895611000,44.211804482
2048,1,0,128,0.003700000,0.022978000,2.876467000,2.899445000,44.151384320
2048,2,0,128,0.004023000,0.022950000,2.874455000,2.897405000,44.182288470
2048,3,0,128,0.003866000,0.023084000,2.874539000,2.897623000,44.180997369
8192,-2,1,128,0.023705000,0.025834000,3.209034000,3.234868000,39.575772648
8192,-1,1,128,0.011353000,0.025724000,3.209423000,3.235147000,39.570975842
8192,0,0,128,0.012108000,0.025675000,3.210058000,3.235733000,39.563148080
8192,1,0,128,0.011078000,0.025611000,3.208264000,3.233875000,39.585271037
8192,2,0,128,0.010955000,0.025681000,3.207620000,3.233301000,39.593218648
8192,3,0,128,0.011214000,0.025443000,3.209143000,3.234586000,39.574428437
