context,trial,warmup,new_tokens,restore_seconds,seconds,tps
32,-2,1,128,0.000887000,0.456760000,280.234696504
32,-1,1,128,0.000842000,0.456671000,280.289311128
32,0,0,128,0.000899000,0.455885000,280.772563290
32,1,0,128,0.000853000,0.456443000,280.429319760
32,2,0,128,0.000875000,0.456450000,280.425019207
32,3,0,128,0.000853000,0.456083000,280.650671078
512,-2,1,128,0.002178000,0.464693000,275.450673911
512,-1,1,128,0.001967000,0.464988000,275.275921035
512,0,0,128,0.001966000,0.464748000,275.418076016
512,1,0,128,0.001966000,0.464879000,275.340464883
512,2,0,128,0.001938000,0.464809000,275.381931057
512,3,0,128,0.002084000,0.465307000,275.087200507
2048,-2,1,128,0.003732000,0.503296000,254.323499457
2048,-1,1,128,0.003744000,0.502323000,254.816124290
2048,0,0,128,0.003794000,0.502996000,254.475184696
2048,1,0,128,0.003829000,0.502454000,254.749688558
2048,2,0,128,0.003934000,0.502446000,254.753744682
2048,3,0,128,0.003884000,0.503413000,254.264391310
8192,-2,1,128,0.011145000,0.522825000,244.823793761
8192,-1,1,128,0.011098000,0.522206000,245.113997134
8192,0,0,128,0.010967000,0.522260000,245.088653162
8192,1,0,128,0.011191000,0.522610000,244.924513506
8192,2,0,128,0.011085000,0.522738000,244.864540158
8192,3,0,128,0.011072000,0.523119000,244.686199498
