context,kind,mode,trial,warmup,restore_seconds,first_seconds,steady_seconds,steady_tps
512,prefix_origin,0,-4,1,0.002033000,0.023706000,2.903348000,43.742603367
512,prefix_origin,1,-3,1,0.001969000,0.022759000,2.901845000,43.765259688
512,prefix_origin,1,-2,1,0.001927000,0.022721000,2.906532000,43.694684936
512,prefix_origin,0,-1,1,0.001922000,0.022653000,2.904451000,43.725991590
512,prefix_origin,0,0,0,0.001996000,0.022539000,2.904012000,43.732601657
512,prefix_origin,1,1,0,0.001975000,0.022664000,2.908323000,43.667776929
512,prefix_origin,1,2,0,0.002005000,0.022727000,2.914433000,43.576229064
512,prefix_origin,0,3,0,0.002000000,0.022760000,2.914448000,43.576004787
512,prefix_origin,0,4,0,0.002035000,0.022647000,2.907240000,43.684043973
512,prefix_origin,1,5,0,0.002035000,0.022592000,2.906731000,43.691693520
512,prefix_origin,1,6,0,0.001970000,0.022718000,2.904333000,43.727768130
512,prefix_origin,0,7,0,0.001923000,0.022536000,2.906311000,43.698007543
8192,prefix_origin,0,-4,1,0.011059000,0.025545000,3.282860000,38.685780082
8192,prefix_origin,1,-3,1,0.011083000,0.026119000,3.289948000,38.602433838
8192,prefix_origin,1,-2,1,0.010767000,0.025598000,3.285829000,38.650824496
8192,prefix_origin,0,-1,1,0.011108000,0.026324000,3.283936000,38.673104470
8192,prefix_origin,0,0,0,0.010790000,0.026152000,3.284168000,38.670372527
8192,prefix_origin,1,1,0,0.010829000,0.026355000,3.284295000,38.668877187
8192,prefix_origin,1,2,0,0.010917000,0.026228000,3.280198000,38.717175000
8192,prefix_origin,0,3,0,0.011515000,0.026361000,3.284870000,38.662108394
8192,prefix_origin,0,4,0,0.010916000,0.026262000,3.280399000,38.714802682
8192,prefix_origin,1,5,0,0.011434000,0.026230000,3.281619000,38.700409767
8192,prefix_origin,1,6,0,0.011002000,0.026185000,3.289088000,38.612527242
8192,prefix_origin,0,7,0,0.013357000,0.026220000,3.287284000,38.633717075
