context,trial,warmup,tokens,restore_seconds,first_seconds,steady_seconds,decode_seconds,steady_tps
32,-2,1,128,0.002187000,0.023818000,2.947578000,2.971396000,43.086221976
32,-1,1,128,0.000860000,0.023343000,2.944524000,2.967867000,43.130910123
32,0,0,128,0.000802000,0.023155000,2.947759000,2.970914000,43.083576371
32,1,0,128,0.000938000,0.023207000,2.947728000,2.970935000,43.084029463
32,2,0,128,0.000807000,0.023359000,2.949197000,2.972556000,43.062569235
32,3,0,128,0.000942000,0.023511000,2.952746000,2.976257000,43.010810955
512,-2,1,128,0.002979000,0.023272000,2.898502000,2.921774000,43.815736542
512,-1,1,128,0.002068000,0.022454000,2.895805000,2.918259000,43.856544208
512,0,0,128,0.001926000,0.022534000,2.895088000,2.917622000,43.867405758
512,1,0,128,0.001928000,0.023220000,2.892184000,2.915404000,43.911452383
512,2,0,128,0.002044000,0.022771000,2.895026000,2.917797000,43.868345224
512,3,0,128,0.002135000,0.022656000,2.895012000,2.917668000,43.868557367
2048,-2,1,128,0.008066000,0.023498000,2.942767000,2.966265000,43.156661740
2048,-1,1,128,0.003827000,0.023624000,2.944211000,2.967835000,43.135495384
2048,0,0,128,0.003760000,0.023724000,2.940524000,2.964248000,43.189581177
2048,1,0,128,0.003669000,0.023332000,2.937184000,2.960516000,43.238693934
2048,2,0,128,0.003841000,0.023368000,2.940976000,2.964344000,43.182943351
2048,3,0,128,0.003963000,0.023644000,2.936981000,2.960625000,43.241682530
8192,-2,1,128,0.026882000,0.025942000,3.277781000,3.303723000,38.745724623
8192,-1,1,128,0.010911000,0.026031000,3.272409000,3.298440000,38.809329763
8192,0,0,128,0.011081000,0.027029000,3.269254000,3.296283000,38.846782782
8192,1,0,128,0.011170000,0.025972000,3.269856000,3.295828000,38.839630857
8192,2,0,128,0.011413000,0.026259000,3.270738000,3.296997000,38.829157211
8192,3,0,128,0.011060000,0.025913000,3.269658000,3.295571000,38.841982862
