context,trial,warmup,new_tokens,restore_seconds,seconds,tps
32,-2,1,128,0.000819000,0.562149000,227.697638880
32,-1,1,128,0.000829000,0.561956000,227.775840129
32,0,0,128,0.000848000,0.562258000,227.653497141
32,1,0,128,0.000885000,0.561565000,227.934433243
32,2,0,128,0.000796000,0.561254000,228.060735448
32,3,0,128,0.000822000,0.562026000,227.747470758
512,-2,1,128,0.002007000,0.578860000,221.124278751
512,-1,1,128,0.001934000,0.578468000,221.274124046
512,0,0,128,0.001998000,0.578635000,221.210262066
512,1,0,128,0.001906000,0.577902000,221.490840989
512,2,0,128,0.002030000,0.578287000,221.343381419
512,3,0,128,0.002124000,0.578330000,221.326924056
2048,-2,1,128,0.003667000,0.619545000,206.603233049
2048,-1,1,128,0.003888000,0.619261000,206.697983579
2048,0,0,128,0.003654000,0.618720000,206.878717343
2048,1,0,128,0.004003000,0.618727000,206.876376831
2048,2,0,128,0.003800000,0.619276000,206.692976976
2048,3,0,128,0.003715000,0.619214000,206.713672473
8192,-2,1,128,0.011046000,0.653896000,195.749782839
8192,-1,1,128,0.011019000,0.655675000,195.218667772
8192,0,0,128,0.011610000,0.657258000,194.748485376
8192,1,0,128,0.011080000,0.655084000,195.394789074
8192,2,0,128,0.011040000,0.655003000,195.418952264
8192,3,0,128,0.010939000,0.655840000,195.169553543
