context,trial,warmup,tokens,restore_seconds,first_seconds,steady_seconds,decode_seconds,steady_tps
32,-2,1,128,0.001156000,0.023642000,2.928666000,2.952308000,43.364453304
32,-1,1,128,0.000873000,0.023098000,2.932500000,2.955598000,43.307757886
32,0,0,128,0.000887000,0.023349000,2.931392000,2.954741000,43.324127241
32,1,0,128,0.000810000,0.022987000,2.930036000,2.953023000,43.344177342
32,2,0,128,0.000797000,0.023073000,2.931206000,2.954279000,43.326876377
32,3,0,128,0.000842000,0.023442000,2.931589000,2.955031000,43.321215900
512,-2,1,128,0.002936000,0.023506000,2.881847000,2.905353000,44.068959942
512,-1,1,128,0.001931000,0.022430000,2.879867000,2.902297000,44.099258750
512,0,0,128,0.001955000,0.022418000,2.881661000,2.904079000,44.071804422
512,1,0,128,0.001962000,0.022547000,2.881118000,2.903665000,44.080110568
512,2,0,128,0.002100000,0.022525000,2.880891000,2.903416000,44.083583865
512,3,0,128,0.002093000,0.022452000,2.881090000,2.903542000,44.080538964
2048,-2,1,128,0.004829000,0.023509000,2.924958000,2.948467000,43.419426876
2048,-1,1,128,0.003907000,0.023537000,2.925389000,2.948926000,43.413029857
2048,0,0,128,0.003919000,0.023567000,2.928099000,2.951666000,43.372850440
2048,1,0,128,0.003730000,0.023506000,2.929751000,2.953257000,43.348393771
2048,2,0,128,0.003865000,0.023673000,2.930070000,2.953743000,43.343674383
2048,3,0,128,0.003742000,0.023458000,2.926991000,2.950449000,43.389269049
8192,-2,1,128,0.014066000,0.026053000,3.257428000,3.283481000,38.987814925
8192,-1,1,128,0.011326000,0.026139000,3.259302000,3.285441000,38.965398114
8192,0,0,128,0.010984000,0.026324000,3.258716000,3.285040000,38.972405084
8192,1,0,128,0.010844000,0.026070000,3.258578000,3.284648000,38.974055554
8192,2,0,128,0.010743000,0.025896000,3.259559000,3.285455000,38.962325885
8192,3,0,128,0.010979000,0.026057000,3.257806000,3.283863000,38.983291209
32768,-2,1,128,0.048947000,0.027984000,3.466674000,3.494658000,36.634537888
32768,-1,1,128,0.044055000,0.027946000,3.468673000,3.496619000,36.613425365
32768,0,0,128,0.039374000,0.027558000,3.464572000,3.492130000,36.656764530
32768,1,0,128,0.039338000,0.027632000,3.469630000,3.497262000,36.603326579
32768,2,0,128,0.039388000,0.027640000,3.465439000,3.493079000,36.647593566
32768,3,0,128,0.039921000,0.027696000,3.469075000,3.496771000,36.609182563
131072,-2,1,128,0.190203000,0.039723000,4.202873000,4.242596000,30.217425081
131072,-1,1,128,0.153380000,0.036157000,4.199536000,4.235693000,30.241436197
131072,0,0,128,0.153623000,0.034355000,4.200800000,4.235155000,30.232336698
131072,1,0,128,0.153245000,0.037571000,4.197054000,4.234625000,30.259319990
131072,2,0,128,0.153388000,0.036259000,4.199394000,4.235653000,30.242458792
131072,3,0,128,0.156433000,0.033660000,4.200144000,4.233804000,30.237058539
262016,-2,1,128,0.349085000,0.044222000,4.971599000,5.015821000,25.545101285
262016,-1,1,128,0.305441000,0.042532000,4.972202000,5.014734000,25.542003322
262016,0,0,128,0.305739000,0.041360000,4.972272000,5.013632000,25.541643740
262016,1,0,128,0.307398000,0.040120000,4.974260000,5.014380000,25.531435832
262016,2,0,128,0.307922000,0.043456000,4.973473000,5.016929000,25.535475914
262016,3,0,128,0.307197000,0.041095000,4.977237000,5.018332000,25.516164892
