context,trial,warmup,new_tokens,restore_seconds,seconds,tps
32,-2,1,128,0.000884000,0.561445000,227.983150621
32,-1,1,128,0.000893000,0.560546000,228.348788493
32,0,0,128,0.000829000,0.560246000,228.471064517
32,1,0,128,0.000917000,0.560144000,228.512668176
32,2,0,128,0.000834000,0.560202000,228.489009289
32,3,0,128,0.000820000,0.560114000,228.524907433
512,-2,1,128,0.001931000,0.577171000,221.771364092
512,-1,1,128,0.001937000,0.576769000,221.925935718
512,0,0,128,0.001961000,0.576970000,221.848623003
512,1,0,128,0.002066000,0.577068000,221.810947763
512,2,0,128,0.001937000,0.576830000,221.902466963
512,3,0,128,0.001941000,0.576862000,221.890157421
2048,-2,1,128,0.003712000,0.618157000,207.067136650
2048,-1,1,128,0.003814000,0.617970000,207.129795938
2048,0,0,128,0.003719000,0.617804000,207.185450389
2048,1,0,128,0.003740000,0.619967000,206.462602049
2048,2,0,128,0.003798000,0.618947000,206.802844182
2048,3,0,128,0.003698000,0.619550000,206.601565671
8192,-2,1,128,0.011014000,0.651732000,196.399747118
8192,-1,1,128,0.011109000,0.651664000,196.420241104
8192,0,0,128,0.011243000,0.651543000,196.456718892
8192,1,0,128,0.010898000,0.652006000,196.317211790
8192,2,0,128,0.010727000,0.652257000,196.241665485
8192,3,0,128,0.010850000,0.651288000,196.533637945
32768,-2,1,128,0.039526000,0.687616000,186.150409512
32768,-1,1,128,0.039584000,0.687360000,186.219739297
32768,0,0,128,0.039422000,0.688166000,186.001633341
32768,1,0,128,0.039273000,0.687547000,186.169090983
32768,2,0,128,0.039509000,0.687299000,186.236266899
32768,3,0,128,0.039693000,0.687135000,186.280716304
131072,-2,1,128,0.159637000,0.823976000,155.344330404
131072,-1,1,128,0.153170000,0.826517000,154.866748056
131072,0,0,128,0.153136000,0.827762000,154.633819882
131072,1,0,128,0.158239000,0.827175000,154.743554873
131072,2,0,128,0.157076000,0.826346000,154.898795406
131072,3,0,128,0.153774000,0.827612000,154.661846363
262016,-2,1,127,0.305211000,1.136807000,111.716412721
262016,-1,1,127,0.304969000,1.133901000,112.002723351
262016,0,0,127,0.319894000,1.133265000,112.065580429
262016,1,0,127,0.304865000,1.136858000,111.711401077
262016,2,0,127,0.308497000,1.150048000,110.430173345
262016,3,0,127,0.305396000,1.136441000,111.752391893
