context,trial,warmup,tokens,restore_seconds,first_seconds,steady_seconds,decode_seconds,steady_tps
32,-2,1,128,0.001194000,0.022354000,2.939965000,2.962319000,43.197793171
32,-1,1,128,0.000894000,0.022647000,2.913325000,2.935972000,43.592802039
32,0,0,128,0.000795000,0.022326000,2.887278000,2.909604000,43.986065768
32,1,0,128,0.000844000,0.022466000,2.893850000,2.916316000,43.886172400
32,2,0,128,0.000835000,0.022357000,2.946342000,2.968699000,43.104296787
32,3,0,128,0.002129000,0.022581000,2.947197000,2.969778000,43.091791963
512,-2,1,128,0.002960000,0.022529000,2.935277000,2.957806000,43.266785384
512,-1,1,128,0.004576000,0.022808000,2.950284000,2.973092000,43.046703300
512,0,0,128,0.002953000,0.023151000,2.953011000,2.976162000,43.006951211
512,1,0,128,0.005059000,0.024505000,2.951196000,2.975701000,43.033400696
512,2,0,128,0.005008000,0.023364000,2.956840000,2.980204000,42.951258776
512,3,0,128,0.005633000,0.023750000,2.952008000,2.975758000,43.021563627
2048,-2,1,128,0.005721000,0.022947000,2.994987000,3.017934000,42.404190736
2048,-1,1,128,0.010648000,0.024394000,2.999512000,3.023906000,42.340220676
2048,0,0,128,0.006154000,0.024063000,2.999417000,3.023480000,42.341561710
2048,1,0,128,0.010186000,0.024117000,3.003381000,3.027498000,42.285677375
2048,2,0,128,0.008126000,0.024595000,3.001196000,3.025791000,42.316463170
2048,3,0,128,0.010549000,0.023082000,2.997855000,3.020937000,42.363623325
8192,-2,1,128,0.020284000,0.025477000,3.397290000,3.422767000,37.382737417
8192,-1,1,128,0.011728000,0.026522000,3.404869000,3.431391000,37.299526061
8192,0,0,128,0.018783000,0.026276000,3.390916000,3.417192000,37.453006798
8192,1,0,128,0.020873000,0.026534000,3.417702000,3.444236000,37.159471481
8192,2,0,128,0.022093000,0.026473000,3.416311000,3.442784000,37.174601493
8192,3,0,128,0.017993000,0.025683000,3.388666000,3.414349000,37.477874774
32768,-2,1,128,0.049624000,0.026925000,3.392606000,3.419531000,37.434349878
32768,-1,1,128,0.041529000,0.027289000,3.395579000,3.422868000,37.401574223
32768,0,0,128,0.040142000,0.027175000,3.379131000,3.406306000,37.583627270
32768,1,0,128,0.039726000,0.027123000,3.375765000,3.402888000,37.621102180
32768,2,0,128,0.039400000,0.027076000,3.377643000,3.404719000,37.600184508
32768,3,0,128,0.040003000,0.027354000,3.378967000,3.406321000,37.585451412
131072,-2,1,128,0.188773000,0.031665000,3.974975000,4.006640000,31.949886477
131072,-1,1,128,0.154822000,0.033006000,3.982777000,4.015783000,31.887298736
131072,0,0,128,0.155070000,0.031868000,3.978525000,4.010393000,31.921377897
131072,1,0,128,0.154493000,0.031874000,3.985855000,4.017729000,31.862674382
131072,2,0,128,0.155348000,0.035833000,3.982165000,4.017998000,31.892199343
131072,3,0,128,0.158410000,0.031757000,3.982556000,4.014313000,31.889068227
262016,-2,1,128,0.521147000,0.039591000,4.889479000,4.929070000,25.974137531
262016,-1,1,128,0.310823000,0.038023000,4.964609000,5.002632000,25.581067915
262016,0,0,128,0.333545000,0.038643000,4.936108000,4.974751000,25.728772547
262016,1,0,128,0.327681000,0.038663000,4.978653000,5.017316000,25.508907731
262016,2,0,128,0.332368000,0.038686000,4.892035000,4.930721000,25.960566513
262016,3,0,128,0.310912000,0.038656000,4.949030000,4.987686000,25.661594293
