context,trial,warmup,new_tokens,restore_seconds,seconds,tps
32,-2,1,128,0.002400000,0.470896000,271.822228305
32,-1,1,128,0.002220000,0.469116000,272.853622562
32,0,0,128,0.000808000,0.464203000,275.741432117
32,1,0,128,0.000950000,0.466762000,274.229693079
32,2,0,128,0.000881000,0.465528000,274.956608393
32,3,0,128,0.001430000,0.468014000,273.496092007
512,-2,1,128,0.001887000,0.474571000,269.717281520
512,-1,1,128,0.001971000,0.471653000,271.385955361
512,0,0,128,0.001922000,0.475260000,269.326263532
512,1,0,128,0.002384000,0.472469000,270.917245414
512,2,0,128,0.002006000,0.473142000,270.531891042
512,3,0,128,0.001978000,0.471050000,271.733361609
2048,-2,1,128,0.003833000,0.510777000,250.598597828
2048,-1,1,128,0.003800000,0.511331000,250.327087534
2048,0,0,128,0.003836000,0.510015000,250.973010594
2048,1,0,128,0.003874000,0.510737000,250.618224236
2048,2,0,128,0.003861000,0.510215000,250.874631275
2048,3,0,128,0.003800000,0.513053000,249.486895129
8192,-2,1,128,0.011565000,0.530591000,241.240428132
8192,-1,1,128,0.011169000,0.529010000,241.961399570
8192,0,0,128,0.011079000,0.529342000,241.809642958
8192,1,0,128,0.011390000,0.529517000,241.729727245
8192,2,0,128,0.011056000,0.529338000,241.811470179
8192,3,0,128,0.011191000,0.531169000,240.977918531
32768,-2,1,128,0.039769000,0.546637000,234.159048854
32768,-1,1,128,0.039510000,0.547097000,233.962167560
32768,0,0,128,0.039610000,0.547480000,233.798494894
32768,1,0,128,0.039755000,0.547170000,233.930953802
32768,2,0,128,0.040342000,0.548063000,233.549792648
32768,3,0,128,0.046269000,0.547876000,233.629507433
131072,-2,1,128,0.155332000,0.635654000,201.367410578
131072,-1,1,128,0.154358000,0.637652000,200.736451875
131072,0,0,128,0.154776000,0.635694000,201.354739879
131072,1,0,128,0.155786000,0.635470000,201.425716405
131072,2,0,128,0.154334000,0.635991000,201.260709631
131072,3,0,128,0.154929000,0.636257000,201.176568577
262016,-2,1,127,0.312164000,0.883047000,143.820204354
262016,-1,1,127,0.311378000,0.877713000,144.694222382
262016,0,0,127,0.309468000,0.879763000,144.357059789
262016,1,0,127,0.309791000,0.883523000,143.742720913
262016,2,0,127,0.309333000,0.879908000,144.333271205
262016,3,0,127,0.311828000,0.878802000,144.514919180
