context,trial,warmup,tokens,restore_seconds,first_seconds,steady_seconds,decode_seconds,steady_tps
32,-2,1,128,0.009273406,0.053200303,6.634597734,6.687798037,19.142079911
32,-1,1,128,0.008744781,0.051735229,6.637257992,6.688993221,19.134407635
32,0,0,128,0.008730269,0.051711117,6.634994594,6.686705711,19.140934962
32,1,0,128,0.008559372,0.051742926,6.630462968,6.682205894,19.154016939
32,2,0,128,0.008638877,0.051756333,6.639455538,6.691211871,19.128074474
32,3,0,128,0.008634012,0.051696190,6.632859669,6.684555859,19.147095874
512,-2,1,128,0.029444637,0.053827536,6.689316798,6.743144334,18.985496402
512,-1,1,128,0.028443707,0.053105120,6.690085003,6.743190123,18.983316347
512,0,0,128,0.027974938,0.053785056,6.695358928,6.749143984,18.968363215
512,1,0,128,0.028468939,0.052313135,6.690043651,6.742356786,18.983433685
512,2,0,128,0.028488987,0.052338895,6.686211289,6.738550184,18.994314494
512,3,0,128,0.028374523,0.054233154,6.692409054,6.746642208,18.976724073
2048,-2,1,128,0.052560751,0.076273668,6.859367695,6.935641363,18.514826096
2048,-1,1,128,0.030792735,0.055397236,6.808368397,6.863765633,18.653514703
2048,0,0,128,0.030918895,0.054384898,6.809471338,6.863856236,18.650493364
2048,1,0,128,0.030969679,0.053807618,6.812124057,6.865931675,18.643230648
2048,2,0,128,0.030882159,0.054579427,6.809491152,6.864070579,18.650439095
2048,3,0,128,0.030563087,0.054605267,6.804871732,6.859476999,18.663099762
8192,-2,1,128,0.063710161,0.088572536,8.413279232,8.501851768,15.095184232
8192,-1,1,128,0.042042401,0.065660548,8.228415652,8.294076200,15.434319968
8192,0,0,128,0.041935968,0.066474742,8.229751125,8.296225867,15.431815382
8192,1,0,128,0.042026080,0.065800741,8.228121392,8.293922133,15.434871941
8192,2,0,128,0.042110432,0.065728837,8.231672004,8.297400841,15.428214333
8192,3,0,128,0.041832400,0.066554487,8.224781846,8.291336333,15.441139033
32768,-2,1,128,0.104721763,0.091029805,8.748210256,8.839240061,14.517255105
32768,-1,1,128,0.076834151,0.067293496,8.725666651,8.792960147,14.554761840
32768,0,0,128,0.077199560,0.066511495,8.815089363,8.881600858,14.407114298
32768,1,0,128,0.077671481,0.067965946,8.723387009,8.791352955,14.558565368
32768,2,0,128,0.077650601,0.067355065,8.716383027,8.783738092,14.570263790
32768,3,0,128,0.077874074,0.067342665,8.711747848,8.779090513,14.578016056
131072,-2,1,128,0.224907892,0.079466366,10.086077138,10.165543504,12.591614982
131072,-1,1,128,0.222007584,0.079211949,10.081142918,10.160354867,12.597777954
131072,0,0,128,0.221704239,0.079124077,10.079297247,10.158421324,12.600084796
131072,1,0,128,0.221344815,0.080372799,10.076245061,10.156617860,12.603901476
131072,2,0,128,0.222460609,0.078511421,10.076404272,10.154915693,12.603702330
131072,3,0,128,0.221988465,0.079287726,10.074897800,10.154185526,12.605586927
262016,-2,1,128,0.410925558,0.092548197,11.670531174,11.763079371,10.882109658
262016,-1,1,128,0.405796654,0.092046996,11.651443631,11.743490627,10.899936868
262016,0,0,128,0.405961870,0.092194181,11.643500058,11.735694239,10.907373158
262016,1,0,128,0.413561851,0.091757892,11.643669154,11.735427046,10.907214755
262016,2,0,128,0.405596159,0.092835493,11.646151118,11.738986611,10.904890269
262016,3,0,128,0.404055260,0.092586838,11.645822564,11.738409402,10.905197920
