context,trial,warmup,new_tokens,restore_seconds,seconds,tps
32,-2,1,128,0.008814974,0.679036361,188.502423955
32,-1,1,128,0.009494974,0.678228248,188.727025714
32,0,0,128,0.008418285,0.676097364,189.321844482
32,1,0,128,0.008755597,0.671084077,190.736160178
32,2,0,128,0.008718749,0.680002859,188.234502708
32,3,0,128,0.008748637,0.675154660,189.586190514
512,-2,1,128,0.028105163,0.679657731,188.330087574
512,-1,1,128,0.028873484,0.679346387,188.416399126
512,0,0,128,0.028633724,0.680023172,188.228879943
512,1,0,128,0.029075292,0.680667845,188.050604915
512,2,0,128,0.028660139,0.678417618,188.674345421
512,3,0,128,0.028488827,0.676142303,189.309261431
2048,-2,1,128,0.031144991,0.734198112,174.339865366
2048,-1,1,128,0.030904432,0.733670655,174.465203328
2048,0,0,128,0.031271200,0.739723992,173.037513157
2048,1,0,128,0.031104816,0.742705005,172.342988320
2048,2,0,128,0.031549280,0.735380850,174.059468640
2048,3,0,128,0.031221008,0.736835828,173.715765625
8192,-2,1,128,0.042526273,0.768736945,166.506892680
8192,-1,1,128,0.042811506,0.769009345,166.447912280
8192,0,0,128,0.042206321,0.773963240,165.382531604
8192,1,0,128,0.042673201,0.774175081,165.337277235
8192,2,0,128,0.043130114,0.772322102,165.733959537
8192,3,0,128,0.042761954,0.775515323,165.051542126
32768,-2,1,128,0.080157037,0.783609574,163.346651507
32768,-1,1,128,0.082047424,0.783235429,163.424680831
32768,0,0,128,0.080178381,0.781071634,163.877414609
32768,1,0,128,0.080355005,0.785924842,162.865446109
32768,2,0,128,0.080509790,0.790497393,161.923367659
32768,3,0,128,0.082552257,0.788294366,162.375890936
131072,-2,1,128,0.232090961,0.825258432,155.102929015
131072,-1,1,128,0.232392370,0.824653823,155.216645370
131072,0,0,128,0.231856304,0.823749294,155.387083098
131072,1,0,128,0.231139904,0.830360760,154.149866141
131072,2,0,128,0.231527904,0.825796241,155.001916508
131072,3,0,128,0.230437439,0.826517026,154.866743181
262016,-2,1,127,0.431861866,1.915321317,66.307412169
262016,-1,1,127,0.432565354,1.914743973,66.327405539
262016,0,0,127,0.431523145,1.913848452,66.358441218
262016,1,0,127,0.431743978,1.911851440,66.427755495
262016,2,0,127,0.431764234,1.915039958,66.317154099
262016,3,0,127,0.431325929,1.918048347,66.213138056
