context,trial,warmup,tokens,restore_seconds,first_seconds,steady_seconds,decode_seconds,steady_tps
32,-2,1,128,0.013951031,0.067451133,6.427496138,6.494947271,19.758860569
32,-1,1,128,0.008803615,0.049137263,6.304588740,6.353726003,20.144057803
32,0,0,128,0.008741566,0.049127216,6.303623619,6.352750835,20.147141974
32,1,0,128,0.008724270,0.049128848,6.298899517,6.348028365,20.162252098
32,2,0,128,0.008779470,0.049155840,6.311007186,6.360163026,20.123570812
32,3,0,128,0.008689390,0.049130144,6.320043569,6.369173713,20.094798179
512,-2,1,128,0.046227675,0.068620735,6.766794780,6.835415515,18.768117570
512,-1,1,128,0.028657343,0.051352723,6.360127207,6.411479930,19.968154074
512,0,0,128,0.028688654,0.050676515,6.358335525,6.409012040,19.973780795
512,1,0,128,0.028671231,0.050624354,6.355542003,6.406166357,19.982560093
512,2,0,128,0.028651630,0.050663507,6.352528894,6.403192401,19.992038150
512,3,0,128,0.028576735,0.049929825,6.398876203,6.448806028,19.847235041
2048,-2,1,128,0.053780375,0.076595213,6.617583186,6.694178399,19.191296343
2048,-1,1,128,0.031507699,0.051611636,6.474739674,6.526351310,19.614688218
2048,0,0,128,0.031498835,0.051508708,6.480522453,6.532031161,19.597185400
2048,1,0,128,0.031524195,0.051479476,6.478524675,6.530004151,19.603228570
2048,2,0,128,0.031500771,0.051790884,6.476709074,6.528499958,19.608723898
2048,3,0,128,0.031520707,0.052692726,6.508531958,6.561224684,19.512848799
8192,-2,1,128,0.065668683,0.082709719,7.230992979,7.313702698,17.563286311
8192,-1,1,128,0.042344229,0.056514092,7.176358235,7.232872327,17.696998372
8192,0,0,128,0.041501811,0.058174271,7.181846582,7.240020853,17.683474375
8192,1,0,128,0.042590485,0.057248974,7.179168290,7.236417264,17.690071450
8192,2,0,128,0.041743316,0.058362176,7.220608039,7.278970215,17.588546465
8192,3,0,128,0.041937476,0.057666766,7.176639809,7.234306575,17.696304034
32768,-2,1,128,0.104359371,0.080037986,7.629206859,7.709244845,16.646553482
32768,-1,1,128,0.077817471,0.059210369,7.556448565,7.615658934,16.806837089
32768,0,0,128,0.077461615,0.058287103,7.544140578,7.602427681,16.834256823
32768,1,0,128,0.077259486,0.059073793,7.547783689,7.606857482,16.826131383
32768,2,0,128,0.077468527,0.059216960,7.713363225,7.772580185,16.464931872
32768,3,0,128,0.078116624,0.058648191,7.548147245,7.606795436,16.825320953
131072,-2,1,128,0.263263086,0.067765599,8.594767454,8.662533053,14.776432368
131072,-1,1,128,0.227256164,0.066962221,8.548834804,8.615797025,14.855825725
131072,0,0,128,0.230620889,0.067725855,8.550996184,8.618722039,14.852070714
131072,1,0,128,0.227217716,0.067594718,8.682397216,8.749991934,14.627296683
131072,2,0,128,0.228372197,0.067606606,8.542189980,8.609796586,14.867381819
131072,3,0,128,0.226307202,0.067042494,8.549411896,8.616454390,14.854822945
262016,-2,1,128,0.421731532,0.076408104,9.680112339,9.756520443,13.119682453
262016,-1,1,128,0.414141608,0.076977449,9.674967407,9.751944856,13.126659208
262016,0,0,128,0.415753971,0.077716008,10.032862658,10.110578666,12.658401129
262016,1,0,128,0.414126498,0.076207137,9.656711784,9.732918921,13.151474626
262016,2,0,128,0.414429160,0.077558420,9.671829253,9.749387673,13.130918328
262016,3,0,128,0.413204794,0.077314242,9.713235622,9.790549864,13.074942783
