context,trial,warmup,new_tokens,restore_seconds,seconds,tps
32,-2,1,128,0.008911695,0.656335099,195.022329595
32,-1,1,128,0.008877167,0.655269881,195.339361245
32,0,0,128,0.009329983,0.649479152,197.080998839
32,1,0,128,0.008844879,0.655983802,195.126769307
32,2,0,128,0.008827182,0.654755305,195.492879587
32,3,0,128,0.008742974,0.650277602,196.839010921
512,-2,1,128,0.028802159,0.660324147,193.844190889
512,-1,1,128,0.029101759,0.652557686,196.151241103
512,0,0,128,0.029098096,0.655494618,195.272388950
512,1,0,128,0.028910463,0.651241332,196.547721574
512,2,0,128,0.028972751,0.656974093,194.832644642
512,3,0,128,0.028560750,0.651564724,196.450168783
2048,-2,1,128,0.032120964,0.714019051,179.266925471
2048,-1,1,128,0.032030404,0.713721290,179.341714747
2048,0,0,128,0.031424580,0.716565151,178.629954054
2048,1,0,128,0.032042372,0.712980185,179.528130927
2048,2,0,128,0.031824820,0.719518804,177.896671060
2048,3,0,128,0.031573555,0.709329364,180.452137604
8192,-2,1,128,0.043674439,0.751106920,170.415152077
8192,-1,1,128,0.043545415,0.749904022,170.688509789
8192,0,0,128,0.043777047,0.750902952,170.461442003
8192,1,0,128,0.043213942,0.747045410,171.341659134
8192,2,0,128,0.043519063,0.751199464,170.394157784
8192,3,0,128,0.043300487,0.750479655,170.557588262
32768,-2,1,128,0.081466949,0.758707078,168.708061005
32768,-1,1,128,0.081495621,0.757281924,169.025558310
32768,0,0,128,0.082298294,0.758292006,168.800408003
32768,1,0,128,0.081758229,0.758982919,168.646746579
32768,2,0,128,0.081778117,0.758809159,168.685365061
32768,3,0,128,0.082326886,0.766105682,167.078776475
131072,-2,1,128,0.245162017,0.804704724,159.064556455
131072,-1,1,128,0.246561523,0.802523072,159.496972071
131072,0,0,128,0.245967410,0.803538930,159.295331219
131072,1,0,128,0.246516659,0.806243270,158.761015147
131072,2,0,128,0.246212434,0.802582864,159.485089633
131072,3,0,128,0.248521031,0.801483854,159.703778634
262016,-2,1,127,0.453803180,1.896934246,66.950132968
262016,-1,1,127,0.445421584,1.892859375,67.094260501
262016,0,0,127,0.446572112,1.894569242,67.033707286
262016,1,0,127,0.445256297,1.890664948,67.172134405
262016,2,0,127,0.444222196,1.892226078,67.116715850
262016,3,0,127,0.449427042,1.895563549,66.998545139
